IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
43.33.160.233,DELETE,404,Firefox,2280,India,7,15,6,0.0,1,1000000.0,0
35.29.27.189,PUT,404,Firefox,4888,Brazil,13,51,2,0.0,1,0.9999990000010001,0
160.144.113.148,POST,200,Firefox,3368,Canada,20,9,4,0.0,1,0.9999990000010001,0
79.173.124.104,DELETE,200,Firefox,4792,Germany,12,36,5,0.0,1,0.9999990000010001,0
200.160.122.192,PUT,301,Safari,3433,USA,21,8,1,0.0,1,0.9999990000010001,0
42.144.203.131,POST,301,Safari,3740,France,17,15,5,0.0,1,0.9999990000010001,0
166.127.180.184,GET,200,Firefox,2625,India,13,15,4,0.0,1,0.9999990000010001,0
77.255.106.9,POST,200,Firefox,3393,India,7,0,1,0.0,1,0.9999990000010001,0
237.179.133.39,DELETE,301,Firefox,1931,Canada,8,37,4,0.0,1,0.9999990000010001,0
10.190.177.64,PUT,404,Edge,2034,USA,17,50,6,0.0,1,1000000.0,0
44.50.127.143,PUT,403,Chrome,1674,China,22,43,4,0.0,1,0.9999990000010001,0
90.38.190.139,POST,403,Firefox,4031,Brazil,13,33,4,0.0,1,0.9999990000010001,0
142.8.188.209,PUT,301,Firefox,1490,Canada,9,14,5,0.0,1,0.9999990000010001,0
174.136.147.141,PUT,200,Chrome,2794,Canada,6,30,3,0.0,1,0.9999990000010001,0
223.121.163.151,DELETE,500,Bot,2272,Brazil,5,46,2,0.0,1,0.9999990000010001,0
159.8.107.129,GET,500,Bot,2384,Germany,11,17,4,0.0,1,0.9999990000010001,0
85.111.128.34,POST,301,Chrome,3517,USA,15,33,6,0.0,1,1000000.0,0
243.27.172.185,POST,500,Safari,3376,India,12,5,0,0.0,1,0.9999990000010001,0
107.51.234.62,GET,404,Opera,2471,China,18,3,5,0.0,1,0.9999990000010001,1
73.237.179.39,PUT,301,Bot,4298,Brazil,23,21,0,0.0,1,0.9999990000010001,0
245.234.210.208,DELETE,301,Edge,2526,China,4,46,1,0.0,1,0.9999990000010001,0
150.14.208.174,POST,500,Opera,4661,China,17,4,2,0.0,1,0.9999990000010001,0
194.30.245.109,PUT,403,Edge,1220,USA,21,45,6,0.0,1,1000000.0,1
14.90.0.211,GET,500,Opera,1067,Canada,22,46,6,0.0,1,1000000.0,0
126.213.200.47,PUT,500,Bot,3896,Germany,22,5,3,0.0,1,0.9999990000010001,0
108.57.17.51,GET,200,Edge,3968,USA,4,33,5,0.0,1,0.9999990000010001,0
105.214.210.88,DELETE,301,Bot,3410,India,13,52,1,0.0,1,0.9999990000010001,0
165.228.157.33,PUT,200,Chrome,4602,Germany,19,24,2,0.0,1,0.9999990000010001,0
157.4.211.111,POST,500,Bot,1514,India,17,3,6,0.0,1,1000000.0,0
217.172.174.147,GET,301,Opera,4509,France,10,6,4,0.0,1,0.9999990000010001,0
114.146.47.227,PUT,403,Opera,2890,Germany,19,45,5,0.0,1,0.9999990000010001,0
118.47.23.27,GET,500,Chrome,2703,India,14,53,0,0.0,1,0.9999990000010001,0
192.141.180.57,GET,301,Safari,1594,Germany,4,8,2,0.0,1,0.9999990000010001,1
16.7.106.89,GET,500,Firefox,1820,India,14,42,6,0.0,1,1000000.0,0
38.142.60.145,GET,200,Firefox,4754,Brazil,8,47,0,0.0,1,0.9999990000010001,0
9.59.55.206,DELETE,200,Chrome,3533,India,11,14,4,0.0,1,0.9999990000010001,0
247.156.37.198,DELETE,500,Opera,2595,France,4,49,6,0.0,1,1000000.0,0
132.154.179.55,POST,500,Bot,4093,USA,7,27,0,0.0,1,0.9999990000010001,0
63.183.20.8,PUT,403,Edge,2070,Canada,12,24,6,0.0,1,1000000.0,1
229.56.33.154,DELETE,500,Firefox,1207,France,8,5,5,0.0,1,0.9999990000010001,0
247.94.127.203,DELETE,301,Firefox,3697,China,16,23,5,0.0,1,0.9999990000010001,0
16.8.191.66,POST,404,Bot,3462,USA,3,0,3,0.0,1,0.9999990000010001,0
131.65.161.241,PUT,500,Opera,3087,Brazil,7,6,6,0.0,1,1000000.0,0
66.30.54.171,GET,404,Chrome,3289,France,11,0,2,0.0,1,0.9999990000010001,0
98.191.103.184,GET,404,Safari,1342,India,5,2,3,0.0,1,0.9999990000010001,0
169.217.4.171,GET,200,Bot,1023,Canada,10,53,3,0.0,1,0.9999990000010001,0
242.19.73.178,PUT,404,Opera,4995,USA,1,8,5,0.0,1,0.9999990000010001,0
234.194.113.202,DELETE,404,Safari,2654,Canada,5,17,4,0.0,1,0.9999990000010001,0
155.44.197.16,PUT,500,Safari,3868,France,0,22,6,0.0,1,1000000.0,0
73.121.45.188,DELETE,200,Safari,4381,Canada,18,55,4,0.0,1,0.9999990000010001,0
186.251.217.146,PUT,200,Edge,2765,India,9,28,5,0.0,1,0.9999990000010001,0
88.27.167.79,POST,301,Firefox,4701,France,10,11,3,0.0,1,0.9999990000010001,0
184.242.181.99,GET,403,Opera,4234,USA,23,35,2,0.0,1,0.9999990000010001,0
210.153.204.9,POST,301,Bot,2094,India,10,57,5,0.0,1,0.9999990000010001,0
37.212.68.209,PUT,404,Safari,2951,Canada,10,16,1,0.0,1,0.9999990000010001,0
10.254.190.9,POST,500,Bot,4565,Canada,8,15,0,0.0,1,0.9999990000010001,0
7.150.51.240,DELETE,301,Firefox,1355,India,17,53,0,0.0,1,0.9999990000010001,0
215.182.80.138,PUT,404,Firefox,1481,USA,2,25,4,0.0,1,0.9999990000010001,0
196.186.183.175,GET,200,Chrome,2262,Brazil,21,23,4,0.0,1,0.9999990000010001,0
186.116.167.246,DELETE,301,Opera,1751,Brazil,5,31,1,0.0,1,0.9999990000010001,0
105.174.147.110,DELETE,500,Edge,3098,Brazil,1,9,4,0.0,1,0.9999990000010001,0
166.23.237.134,DELETE,500,Bot,3766,Canada,22,20,5,0.0,1,0.9999990000010001,0
44.98.99.1,GET,404,Chrome,2716,France,17,34,0,0.0,1,0.9999990000010001,0
114.128.216.24,DELETE,404,Chrome,1750,Brazil,6,14,0,0.0,1,1000000.0,0
77.37.230.20,GET,500,Edge,3518,India,22,33,2,0.0,1,0.9999990000010001,0
127.251.23.113,POST,404,Firefox,1555,USA,1,54,6,0.0,1,1000000.0,1
185.141.28.119,POST,500,Chrome,4977,Canada,20,38,6,0.0,1,1000000.0,0
25.180.92.51,PUT,404,Edge,1040,Germany,5,21,6,0.0,1,1000000.0,0
244.10.228.209,GET,301,Bot,1197,Brazil,21,57,2,0.0,1,0.9999990000010001,0
242.179.81.166,PUT,404,Bot,2130,Canada,20,25,5,0.0,1,0.9999990000010001,0
17.139.36.99,PUT,403,Opera,1510,Brazil,20,19,0,0.0,1,0.9999990000010001,0
174.37.41.75,GET,404,Safari,2353,China,6,31,1,0.0,1,0.9999990000010001,0
16.120.157.62,DELETE,301,Bot,1326,China,2,43,2,0.0,1,0.9999990000010001,0
105.204.109.142,POST,403,Chrome,1653,Canada,21,57,4,0.0,1,0.9999990000010001,0
249.239.57.245,POST,404,Edge,4941,France,10,18,6,0.0,1,1000000.0,0
33.79.90.35,DELETE,403,Edge,1762,France,4,59,0,0.0,1,1000000.0,0
189.106.251.31,DELETE,404,Chrome,4701,India,22,27,5,0.0,1,0.9999990000010001,0
215.129.48.192,PUT,404,Opera,1149,Brazil,6,55,5,0.0,1,0.9999990000010001,0
193.130.36.117,GET,403,Firefox,1360,India,13,53,0,0.0,1,0.9999990000010001,0
21.189.114.221,POST,200,Bot,3771,Germany,6,2,0,0.0,1,1000000.0,0
198.252.152.95,PUT,404,Safari,4189,Germany,14,23,1,0.0,1,0.9999990000010001,0
152.142.33.217,DELETE,403,Opera,4858,Germany,12,4,2,0.0,1,0.9999990000010001,0
128.25.130.175,POST,403,Firefox,1207,Brazil,0,34,4,0.0,1,0.9999990000010001,0
45.174.82.76,DELETE,404,Chrome,3627,France,23,44,4,0.0,1,0.9999990000010001,0
57.104.64.119,GET,403,Edge,3690,France,14,9,3,0.0,1,0.9999990000010001,0
165.84.64.107,DELETE,403,Opera,1882,USA,19,56,4,0.0,1,0.9999990000010001,0
45.29.28.51,PUT,403,Firefox,2933,China,14,37,2,0.0,1,0.9999990000010001,0
33.138.158.14,GET,500,Opera,4986,Germany,15,16,2,0.0,1,0.9999990000010001,0
207.237.226.68,POST,404,Edge,2876,Germany,1,7,4,0.0,1,0.9999990000010001,0
11.51.160.40,PUT,500,Edge,3541,USA,1,15,6,0.0,1,1000000.0,0
111.49.109.186,GET,301,Firefox,3990,India,5,27,4,0.0,1,0.9999990000010001,0
208.229.3.5,GET,500,Bot,2746,China,18,55,0,0.0,1,0.9999990000010001,0
17.201.129.105,DELETE,500,Safari,4960,France,8,48,4,0.0,1,0.9999990000010001,0
156.242.85.255,DELETE,500,Firefox,3632,Germany,17,24,1,0.0,1,0.9999990000010001,0
115.116.157.235,DELETE,200,Opera,3405,India,17,5,0,0.0,1,0.9999990000010001,0
181.58.59.32,GET,200,Chrome,4949,France,1,13,4,0.0,1,0.9999990000010001,0
245.70.6.210,PUT,500,Safari,2123,Germany,19,35,2,0.0,1,0.9999990000010001,0
141.105.148.227,GET,500,Safari,4776,India,4,56,4,0.0,1,0.9999990000010001,0
192.118.151.247,POST,500,Safari,4670,Brazil,16,34,2,0.0,1,0.9999990000010001,0
104.127.155.199,GET,404,Bot,4882,India,5,58,2,0.0,1,0.9999990000010001,0
183.178.112.130,DELETE,404,Safari,3545,India,3,30,4,0.0,1,0.9999990000010001,0
122.143.31.104,PUT,404,Bot,4854,USA,21,4,4,0.0,1,0.9999990000010001,0
176.149.223.207,DELETE,200,Safari,4046,Canada,21,22,6,0.0,1,1000000.0,0
250.201.29.130,DELETE,403,Bot,3147,France,21,19,4,0.0,1,0.9999990000010001,0
142.227.200.200,DELETE,404,Bot,3594,China,18,48,1,0.0,1,0.9999990000010001,0
121.55.66.249,PUT,200,Edge,1885,Brazil,15,5,1,0.0,1,0.9999990000010001,0
10.77.82.241,POST,500,Safari,4935,France,6,9,0,0.0,1,1000000.0,0
111.111.115.62,POST,301,Bot,2436,Brazil,21,56,1,0.0,1,0.9999990000010001,0
38.113.235.68,GET,403,Edge,2003,Germany,18,23,6,0.0,1,1000000.0,0
63.47.226.25,GET,500,Edge,2845,North Korea,3,3,1,0.0,1,0.9999990000010001,1
69.107.97.91,DELETE,404,Firefox,4031,Brazil,4,23,1,0.0,1,0.9999990000010001,0
69.8.82.142,PUT,403,Safari,2739,Germany,4,17,3,0.0,1,0.9999990000010001,0
176.2.18.43,GET,403,Safari,4839,Brazil,18,14,6,0.0,1,1000000.0,0
114.172.18.120,DELETE,301,Bot,1006,India,9,35,3,0.0,1,0.9999990000010001,0
233.58.159.239,PUT,500,Firefox,2578,India,9,49,5,0.0,1,0.9999990000010001,0
243.139.75.24,POST,403,Safari,2554,Germany,12,49,5,0.0,1,0.9999990000010001,0
73.174.65.210,PUT,500,Bot,4352,China,13,25,1,0.0,1,0.9999990000010001,0
17.101.244.52,DELETE,301,Opera,2434,Germany,9,17,6,0.0,1,1000000.0,0
137.76.193.141,DELETE,403,Safari,2856,Canada,22,6,1,0.0,1,0.9999990000010001,0
137.62.109.201,POST,404,Opera,4376,Canada,17,49,4,0.0,1,0.9999990000010001,0
165.86.80.194,POST,403,Firefox,1158,Germany,15,56,5,0.0,1,0.9999990000010001,0
220.23.103.99,PUT,200,Edge,3135,Germany,2,34,4,0.0,1,0.9999990000010001,0
250.102.192.109,POST,200,Opera,2737,Brazil,17,7,5,0.0,1,0.9999990000010001,0
83.60.235.49,POST,403,Opera,4226,France,14,9,4,0.0,1,0.9999990000010001,0
228.45.5.207,PUT,500,Safari,2681,China,9,23,6,0.0,1,1000000.0,0
195.41.197.141,DELETE,404,Safari,3133,Germany,5,23,3,0.0,1,0.9999990000010001,0
229.243.200.215,DELETE,301,Safari,4648,Germany,17,55,5,0.0,1,0.9999990000010001,0
44.173.160.194,DELETE,301,Chrome,4986,Germany,22,20,0,0.0,1,0.9999990000010001,0
191.156.189.158,DELETE,403,Firefox,3270,India,18,59,5,0.0,1,0.9999990000010001,0
149.193.178.80,GET,500,Opera,4192,Brazil,10,42,5,0.0,1,0.9999990000010001,0
50.157.201.219,PUT,404,Firefox,3028,USA,1,16,0,0.0,1,1000000.0,0
230.212.195.250,PUT,301,Edge,3396,Canada,2,50,4,0.0,1,0.9999990000010001,0
151.81.206.19,PUT,200,Chrome,2674,Germany,22,32,6,0.0,1,1000000.0,0
144.63.153.69,DELETE,404,Safari,4035,Canada,2,1,0,0.0,1,1000000.0,0
132.88.251.237,DELETE,200,Chrome,2414,China,18,46,2,0.0,1,0.9999990000010001,0
226.90.100.216,DELETE,301,Opera,2235,USA,12,22,0,0.0,1,0.9999990000010001,0
113.49.6.198,POST,301,Opera,2913,India,22,12,0,0.0,1,0.9999990000010001,0
161.123.107.97,PUT,200,Firefox,2309,India,5,38,6,0.0,1,1000000.0,0
87.210.44.77,POST,404,Opera,2337,USA,14,1,3,0.0,1,0.9999990000010001,0
192.139.174.100,POST,403,Bot,1623,Germany,13,50,6,0.0,1,1000000.0,0
23.57.214.226,DELETE,301,Firefox,1069,China,22,22,1,0.0,1,0.9999990000010001,0
143.3.116.233,DELETE,403,Bot,4008,China,1,5,0,0.0,1,1000000.0,0
118.183.13.216,GET,403,Edge,1182,France,8,58,3,0.0,1,0.9999990000010001,0
236.198.123.128,PUT,403,Chrome,2286,France,2,15,5,0.0,1,0.9999990000010001,0
115.134.225.45,PUT,301,Safari,1814,Germany,0,30,2,0.0,1,0.9999990000010001,0
188.178.176.179,DELETE,200,Chrome,4503,Brazil,21,42,0,0.0,1,0.9999990000010001,0
153.168.124.179,POST,301,Safari,3514,India,10,43,3,0.0,1,0.9999990000010001,0
166.161.74.184,GET,301,Edge,1080,Germany,8,15,3,0.0,1,0.9999990000010001,0
129.211.202.105,POST,200,Bot,3282,USA,4,27,4,0.0,1,0.9999990000010001,0
109.244.89.242,GET,403,Opera,4259,Canada,18,42,1,0.0,1,0.9999990000010001,0
80.206.110.47,PUT,404,Safari,4964,France,8,31,1,0.0,1,0.9999990000010001,0
169.29.49.75,PUT,404,Bot,4010,Brazil,3,28,4,0.0,1,0.9999990000010001,0
121.153.164.32,GET,200,Bot,4393,China,1,51,2,0.0,1,0.9999990000010001,0
130.116.91.237,PUT,301,Firefox,4631,Canada,11,50,6,0.0,1,1000000.0,0
25.145.124.40,POST,500,Opera,3231,Germany,13,31,5,0.0,1,0.9999990000010001,0
196.252.197.226,PUT,301,Edge,1415,France,5,0,6,0.0,1,1000000.0,0
121.89.76.193,POST,403,Safari,2730,France,23,38,6,0.0,1,1000000.0,0
133.150.208.22,POST,200,Bot,3872,Brazil,6,55,2,0.0,1,0.9999990000010001,0
235.188.186.134,GET,403,Edge,3448,Brazil,18,49,0,0.0,1,0.9999990000010001,0
42.120.31.51,DELETE,301,Bot,2103,India,7,45,0,0.0,1,0.9999990000010001,0
15.190.251.94,DELETE,200,Edge,3615,China,21,29,5,0.0,1,0.9999990000010001,0
137.164.73.10,GET,301,Chrome,4362,Brazil,11,54,5,0.0,1,0.9999990000010001,0
28.174.217.10,GET,403,Opera,3317,USA,21,30,4,0.0,1,0.9999990000010001,0
32.200.74.92,DELETE,403,Bot,3938,France,8,33,0,0.0,1,0.9999990000010001,0
172.118.203.72,POST,500,Chrome,3381,Canada,1,55,2,0.0,1,0.9999990000010001,0
42.233.9.44,GET,403,Firefox,2072,France,14,51,4,0.0,1,0.9999990000010001,0
64.114.41.88,DELETE,403,Safari,4139,Brazil,2,9,3,0.0,1,0.9999990000010001,0
120.156.64.108,GET,200,Bot,2179,India,12,14,2,0.0,1,0.9999990000010001,0
94.8.196.251,DELETE,500,Bot,3313,Brazil,16,48,0,0.0,1,0.9999990000010001,0
202.85.129.62,POST,301,Edge,1745,Brazil,9,10,5,0.0,1,0.9999990000010001,0
22.200.77.89,POST,500,Safari,3063,China,1,40,0,0.0,1,1000000.0,0
138.118.20.88,POST,301,Safari,3412,Brazil,14,9,5,0.0,1,0.9999990000010001,0
209.66.39.5,POST,404,Chrome,3013,Germany,18,57,4,0.0,1,0.9999990000010001,0
26.121.185.167,PUT,301,Firefox,1184,France,21,44,1,0.0,1,0.9999990000010001,0
40.232.237.72,DELETE,200,Edge,1193,Germany,23,45,4,0.0,1,0.9999990000010001,0
237.118.155.103,DELETE,500,Firefox,2839,China,14,18,3,0.0,1,0.9999990000010001,0
129.85.236.1,PUT,403,Opera,2525,Germany,14,34,1,0.0,1,0.9999990000010001,0
249.80.95.150,POST,301,Bot,2293,Canada,0,3,3,0.0,1,0.9999990000010001,0
186.187.222.207,POST,404,Opera,2654,Canada,11,54,1,0.0,1,0.9999990000010001,0
14.35.240.181,PUT,301,Chrome,1580,China,8,43,4,0.0,1,0.9999990000010001,0
217.78.206.129,GET,404,Opera,1371,USA,0,53,4,0.0,1,0.9999990000010001,0
243.130.159.28,GET,200,Edge,2839,France,11,17,6,0.0,1,1000000.0,1
34.230.234.29,DELETE,403,Bot,4512,France,21,14,3,0.0,1,0.9999990000010001,0
169.122.252.106,GET,200,Safari,2249,USA,16,14,2,0.0,1,0.9999990000010001,0
178.181.136.169,DELETE,403,Safari,3607,USA,18,16,6,0.0,1,1000000.0,0
86.225.96.119,GET,404,Edge,3975,Germany,6,58,3,0.0,1,0.9999990000010001,0
145.59.2.68,GET,500,Chrome,1176,USA,7,21,1,0.0,1,0.9999990000010001,0
253.97.105.201,POST,200,Safari,4620,USA,22,52,3,0.0,1,0.9999990000010001,0
138.240.180.134,GET,403,Firefox,4972,Canada,16,33,4,0.0,1,0.9999990000010001,0
9.125.57.172,GET,403,Opera,2231,Brazil,5,42,2,0.0,1,0.9999990000010001,0
212.21.246.192,GET,404,Chrome,4842,USA,3,14,4,0.0,1,0.9999990000010001,0
88.7.25.71,DELETE,500,Firefox,4743,USA,21,14,0,0.0,1,0.9999990000010001,0
18.38.196.18,DELETE,500,Firefox,4503,USA,9,12,3,0.0,1,0.9999990000010001,0
144.237.140.73,POST,301,Chrome,3918,USA,16,32,4,0.0,1,0.9999990000010001,0
77.130.128.89,DELETE,403,Edge,2053,India,1,0,4,0.0,1,0.9999990000010001,0
186.163.221.178,POST,403,Firefox,4257,China,7,32,0,0.0,1,0.9999990000010001,0
216.94.59.152,DELETE,200,Firefox,3523,India,9,54,3,0.0,1,0.9999990000010001,1
99.97.154.134,PUT,200,Safari,1792,USA,20,51,1,0.0,1,0.9999990000010001,0
188.133.239.215,DELETE,200,Edge,1317,USA,17,1,6,0.0,1,1000000.0,0
155.195.97.73,POST,301,Firefox,4521,France,14,27,2,0.0,1,0.9999990000010001,0
200.125.206.219,POST,403,Opera,4274,France,13,23,0,0.0,1,0.9999990000010001,0
213.42.44.10,GET,200,Chrome,2589,France,17,36,2,0.0,1,0.9999990000010001,0
237.83.235.142,DELETE,404,Firefox,3093,India,5,42,5,0.0,1,0.9999990000010001,0
151.171.170.23,PUT,200,Opera,4628,India,12,33,3,0.0,1,0.9999990000010001,0
195.6.81.201,DELETE,301,Safari,2274,Germany,22,29,6,0.0,1,1000000.0,0
26.160.182.51,GET,200,Chrome,1725,Canada,5,21,5,0.0,1,0.9999990000010001,0
43.193.23.222,POST,500,Chrome,4867,Canada,5,28,6,0.0,1,1000000.0,1
170.239.154.249,PUT,404,Chrome,2773,USA,7,50,6,0.0,1,1000000.0,0
230.76.1.123,GET,500,Firefox,4938,USA,2,45,2,0.0,1,0.9999990000010001,0
65.178.61.170,POST,301,Opera,3698,India,17,44,1,0.0,1,0.9999990000010001,0
39.210.25.7,DELETE,301,Bot,4539,China,10,5,6,0.0,1,1000000.0,0
144.192.233.152,PUT,403,Bot,2859,USA,9,3,3,0.0,1,0.9999990000010001,0
131.232.253.197,PUT,301,Edge,1860,France,1,42,2,0.0,1,0.9999990000010001,0
10.129.50.87,PUT,403,Firefox,4994,Brazil,13,52,5,0.0,1,0.9999990000010001,0
201.227.177.1,POST,500,Chrome,4464,USA,13,44,2,0.0,1,0.9999990000010001,0
26.219.84.46,DELETE,404,Edge,4531,Germany,0,24,0,0.0,1,1000000.0,0
41.79.22.242,GET,403,Bot,1353,India,6,3,5,0.0,1,0.9999990000010001,0
133.40.136.32,GET,500,Safari,1368,Brazil,10,3,4,0.0,1,0.9999990000010001,0
59.21.35.81,PUT,200,Opera,4513,India,15,1,1,0.0,1,0.9999990000010001,0
131.206.242.223,GET,403,Bot,4912,Brazil,14,14,5,0.0,1,0.9999990000010001,1
224.217.108.111,PUT,200,Opera,4919,India,12,48,1,0.0,1,0.9999990000010001,0
132.94.239.82,DELETE,200,Firefox,3270,Brazil,20,50,6,0.0,1,1000000.0,0
125.18.174.112,GET,200,Opera,1473,Germany,12,15,0,0.0,1,0.9999990000010001,0
123.243.155.5,DELETE,403,Chrome,4624,India,6,4,6,0.0,1,1000000.0,0
71.173.252.94,GET,404,Opera,3047,France,7,19,1,0.0,1,0.9999990000010001,0
191.97.128.45,DELETE,500,Chrome,3162,France,4,30,4,0.0,1,0.9999990000010001,0
158.231.139.228,POST,301,Safari,3447,India,2,40,3,0.0,1,0.9999990000010001,0
52.169.242.7,POST,403,Opera,2243,Germany,11,46,0,0.0,1,0.9999990000010001,0
232.224.235.158,DELETE,404,Opera,4337,India,9,40,3,0.0,1,0.9999990000010001,0
175.218.158.36,GET,500,Bot,1127,USA,4,5,5,0.0,1,0.9999990000010001,0
121.37.255.42,DELETE,403,Safari,3845,France,17,46,6,0.0,1,1000000.0,0
10.39.20.196,GET,500,Opera,2720,Brazil,22,22,5,0.0,1,0.9999990000010001,0
205.106.46.93,GET,500,Bot,2766,Brazil,20,40,2,0.0,1,0.9999990000010001,1
117.149.59.47,DELETE,200,Chrome,4171,Canada,21,24,0,0.0,1,0.9999990000010001,0
156.71.249.187,POST,404,Firefox,1022,USA,5,50,3,0.0,1,0.9999990000010001,0
134.163.114.205,PUT,301,Safari,1748,China,17,48,5,0.0,1,0.9999990000010001,0
167.233.54.76,DELETE,403,Opera,1793,France,7,56,1,0.0,1,0.9999990000010001,0
11.39.110.34,GET,404,Bot,2567,France,6,27,6,0.0,1,1000000.0,0
117.32.255.179,POST,403,Firefox,3196,USA,2,27,2,0.0,1,0.9999990000010001,0
161.94.44.10,DELETE,301,Bot,4118,Brazil,8,34,1,0.0,1,0.9999990000010001,0
10.73.74.183,DELETE,403,Safari,4744,USA,12,29,3,0.0,1,0.9999990000010001,0
65.203.50.4,PUT,200,Firefox,4812,China,6,2,5,0.0,1,0.9999990000010001,0
74.74.60.90,DELETE,200,Opera,4297,Canada,18,50,1,0.0,1,0.9999990000010001,0
251.89.81.235,DELETE,403,Firefox,2316,Canada,20,58,3,0.0,1,0.9999990000010001,0
181.159.108.179,GET,500,Bot,2264,China,4,51,0,0.0,1,1000000.0,0
142.26.196.131,PUT,500,Safari,2647,Brazil,1,40,3,0.0,1,0.9999990000010001,0
182.162.102.150,DELETE,403,Safari,2958,Brazil,19,27,0,0.0,1,0.9999990000010001,0
179.43.195.149,PUT,200,Bot,3728,China,13,29,4,0.0,1,0.9999990000010001,0
228.232.50.209,PUT,403,Bot,3795,Germany,21,16,6,0.0,1,1000000.0,0
197.80.225.8,POST,404,Safari,3587,India,14,8,3,0.0,1,0.9999990000010001,0
203.99.237.238,POST,301,Chrome,1697,Brazil,2,32,4,0.0,1,0.9999990000010001,0
14.122.173.207,DELETE,500,Chrome,1240,India,8,38,1,0.0,1,0.9999990000010001,0
124.239.211.96,POST,404,Chrome,2423,Canada,8,17,6,0.0,1,1000000.0,0
181.41.71.107,POST,404,Safari,4188,Brazil,17,8,6,0.0,1,1000000.0,0
185.113.236.218,PUT,500,Edge,4947,Brazil,11,24,1,0.0,1,0.9999990000010001,0
61.208.182.97,DELETE,200,Opera,2505,Canada,20,29,0,0.0,1,0.9999990000010001,0
28.250.218.153,GET,403,Chrome,4417,USA,14,28,5,0.0,1,0.9999990000010001,0
164.140.208.51,DELETE,200,Firefox,1563,China,4,2,6,0.0,1,1000000.0,0
207.208.62.109,POST,404,Safari,4565,Brazil,7,50,1,0.0,1,0.9999990000010001,0
182.68.230.25,POST,404,Bot,3436,Canada,14,32,0,0.0,1,0.9999990000010001,0
76.73.42.216,DELETE,404,Safari,3826,China,0,13,6,0.0,1,1000000.0,0
83.55.86.99,DELETE,301,Bot,1393,Germany,3,38,5,0.0,1,0.9999990000010001,0
130.242.31.30,POST,301,Opera,2461,China,13,17,1,0.0,1,0.9999990000010001,0
1.101.144.114,POST,403,Firefox,4986,France,18,19,2,0.0,1,0.9999990000010001,0
20.43.245.221,PUT,200,Safari,4228,India,11,43,4,0.0,1,0.9999990000010001,0
76.27.15.230,POST,403,Safari,3753,Germany,9,21,0,0.0,1,0.9999990000010001,0
152.6.7.180,POST,500,Chrome,1043,USA,7,44,3,0.0,1,0.9999990000010001,0
105.130.248.61,POST,200,Opera,2654,Germany,15,13,4,0.0,1,0.9999990000010001,0
120.252.29.140,POST,403,Opera,2793,France,12,48,2,0.0,1,0.9999990000010001,0
123.151.90.214,POST,200,Chrome,2195,Brazil,5,57,4,0.0,1,0.9999990000010001,0
34.35.218.237,GET,404,Safari,3575,China,18,15,3,0.0,1,0.9999990000010001,0
141.50.60.112,PUT,500,Chrome,4119,Germany,16,31,4,0.0,1,0.9999990000010001,0
76.30.242.14,PUT,301,Bot,2915,China,15,15,6,0.0,1,1000000.0,1
138.72.163.183,DELETE,403,Bot,1315,USA,17,4,6,0.0,1,1000000.0,0
85.87.181.209,POST,404,Firefox,1098,India,19,14,4,0.0,1,0.9999990000010001,0
216.213.127.97,POST,404,Chrome,1379,India,8,41,0,0.0,1,0.9999990000010001,0
199.196.82.90,POST,500,Chrome,2925,Germany,23,39,6,0.0,1,1000000.0,0
191.27.102.65,DELETE,403,Bot,1352,USA,6,50,0,0.0,1,1000000.0,0
55.139.63.138,PUT,200,Chrome,3632,Canada,0,43,3,0.0,1,0.9999990000010001,0
238.181.109.66,DELETE,404,Chrome,4939,Germany,5,7,2,0.0,1,0.9999990000010001,0
22.97.224.73,GET,404,Safari,3473,Canada,9,26,4,0.0,1,0.9999990000010001,0
156.87.172.170,POST,404,Safari,4167,India,15,44,5,0.0,1,0.9999990000010001,0
33.4.124.69,POST,301,Firefox,1402,India,3,15,2,0.0,1,0.9999990000010001,0
1.221.188.64,POST,403,Firefox,3254,China,1,42,4,0.0,1,0.9999990000010001,0
58.254.42.251,POST,200,Chrome,3736,USA,10,40,2,0.0,1,0.9999990000010001,0
237.46.235.148,DELETE,404,Safari,3926,Canada,7,48,3,0.0,1,0.9999990000010001,0
19.41.64.249,POST,301,Chrome,2672,USA,5,45,2,0.0,1,0.9999990000010001,0
113.118.98.158,POST,301,Opera,2404,Brazil,22,35,2,0.0,1,0.9999990000010001,0
122.141.236.178,DELETE,301,Safari,4274,Canada,19,55,1,0.0,1,0.9999990000010001,0
5.80.201.55,GET,301,Bot,1462,China,23,24,4,0.0,1,0.9999990000010001,0
168.252.1.44,PUT,403,Chrome,2650,France,20,15,5,0.0,1,0.9999990000010001,0
126.83.209.13,GET,404,Bot,2733,Germany,13,42,6,0.0,1,1000000.0,0
228.223.15.156,POST,301,Opera,1194,Germany,7,8,1,0.0,1,0.9999990000010001,0
175.109.12.231,PUT,404,Edge,2680,China,18,51,2,0.0,1,0.9999990000010001,0
79.141.28.183,GET,200,Firefox,1928,China,21,20,2,0.0,1,0.9999990000010001,0
216.60.216.238,POST,403,Opera,2905,France,0,4,0,0.0,1,1000000.0,0
126.183.241.49,DELETE,200,Firefox,4013,India,20,45,2,0.0,1,0.9999990000010001,0
